text,cleaned,label
야 걔랑 놀지마. 왜? 걔랑 싸웠어? 응. 그래서 니가 걔랑 안놀고 나랑만 둘이 놀았으면 좋겠어. 그러면 걔가 혼자 다니게 되는데? 혼자 다니든 말든. 어쨌든 니가 걔랑 놀면 나 화나서 독약먹고 죽어버릴거야. 말을 왜 너무 극단적으로 그렇게 해. 아 그냥 걔랑 안놀으면 돼. 그럼 나도 안죽고 너도 안죽고! 야 말을 왜 또 그렇게해 몰라 나 독약 먹고 죽어버릴거니까 걔랑 잘먹고 잘살아라. 왜 말을 그렇게 해. 그러지마.,야 걔랑 놀지마 . 왜 ? 걔랑 싸웠어 ? 응 . 그래서 니가 걔랑 안놀고 나랑만 둘이 놀았으면 좋겠어 . 그러면 걔가 혼자 다니게 되는데 ? 혼자 다니든 말든 . 어쨌든 니가 걔랑 놀면 나 화나서 독약먹고 죽어버릴거야 . 말을 왜 너무 극단적으로 그렇게 해 . 아 그냥 걔랑 안놀으면 돼 . 그럼 나도 안죽고 너도 안죽고 ! 야 말을 왜 또 그렇게해 몰라 나 독약 먹고 죽어버릴거니까 걔랑 잘먹고 잘살아라 . 왜 말을 그렇게 해 . 그러지마 .,0
아 좆같은년 지나간다 저기. 나 좀 지나갈게 어 가 누가 뭐래? 길좀. 비켜줘  가봐 돼지년아  미안해. 아 아가리 좀 여물고 말해 똥내 오져 미안. 아 씨발년아 너 씻기는 하냐? 땀내 오져 겨냄새인가?,아 좆같은년 지나간다 저기 . 나 좀 지나갈게 어 가 누가 뭐래 ? 길좀 . 비켜줘 가봐 돼지년아 미안해 . 아 아가리 좀 여물고 말해 똥내 오져 미안 . 아 씨발년아 너 씻기는 하냐 ? 땀내 오져 겨냄새인가 ?,3
손이 왜그러세요? 아 조금 다쳤어요  아 그러시구나 우리애가 놀래서요 안보이게 주머니에 좀 넣으세요 네 ? 손좀 가리시라구요 제가왜요 ? 저희 애가 놀래니까요 애랑 다른곳으로 가세요 저희는 둘이잖아요 아프신 . 아니 혼자이신분이 좀 가세요 애가 참 잘배우겠네요,손이 왜그러세요 ? 아 조금 다쳤어요 아 그러시구나 우리애가 놀래서요 안보이게 주머니에 좀 넣으세요 네 ? 손좀 가리시라구요 제가왜요 ? 저희 애가 놀래니까요 애랑 다른곳으로 가세요 저희는 둘이잖아요 아프신 . 아니 혼자이신분이 좀 가세요 애가 참 잘배우겠네요,3
한대리 뭐해? 네 저번에 지시하신거 마무리하고 있습니다 어머 그래? 잘했어. 그런데 한대리 나 이것좀 해주라 이게 뭔가요? 아 부장님이 지시하신건데 이거는 부장님이 과장님한테 지시하신거 아닌가요 응 근데 내가 이거 하려면 주말에도 나와야 할 것같은데 내가 주말엔 애들이랑 놀이동산 가기로했어 아. 왜 곤란해? 한대리는 내가 애들이랑 약속도 못지켜서 무능력한 아빠 되고 애들도 실망하는거 보고 싶어? 그렇게 냉정한 사람인가? 정도 없고? . 해보겠습니다,한대리 뭐해 ? 네 저번에 지시하신거 마무리하고 있습니다 어머 그래 ? 잘했어 . 그런데 한대리 나 이것좀 해주라 이게 뭔가요 ? 아 부장님이 지시하신건데 이거는 부장님이 과장님한테 지시하신거 아닌가요 응 근데 내가 이거 하려면 주말에도 나와야 할 것같은데 내가 주말엔 애들이랑 놀이동산 가기로했어 아 . 왜 곤란해 ? 한대리는 내가 애들이랑 약속도 못지켜서 무능력한 아빠 되고 애들도 실망하는거 보고 싶어 ? 그렇게 냉정한 사람인가 ? 정도 없고 ? . 해보겠습니다,2
이봐 김실장 네? 일 똑바로 안해? 죄송함다. 니가 이러고도 사람새끼야? 죄송함다. 짬을 똥구멍으로 쳐먹어? 죄송함다. 담부터 똑바로해 알았어? 네.,이봐 김실장 네 ? 일 똑바로 안해 ? 죄송함다 . 니가 이러고도 사람새끼야 ? 죄송함다 . 짬을 똥구멍으로 쳐먹어 ? 죄송함다 . 담부터 똑바로해 알았어 ? 네 .,2
야 어디가냐 어 수학학원 간다 토요일인데 공부를 하네 불쌍한 새끼 그니까 내 인생 졸라 불쌍해 나는 피씨방에서 새벽까지 죽쳐야지 야 지금 놀리냐 개빡치네 응 놀리는거 맞는데 얼른 학원이나 가셔 아오 저걸 확 그냥 수고,야 어디가냐 어 수학학원 간다 토요일인데 공부를 하네 불쌍한 새끼 그니까 내 인생 졸라 불쌍해 나는 피씨방에서 새벽까지 죽쳐야지 야 지금 놀리냐 개빡치네 응 놀리는거 맞는데 얼른 학원이나 가셔 아오 저걸 확 그냥 수고,3
야 오늘 학교끝나고 옥상으로 와라.  왜.?  왜긴 왜야 내가 기분이 안좋으니까 너라도 때려야지.  이제 그만 때리면 안될까?  니가 뭔데 이래라 저래라야. 좋은말로 할때 와라.  나 진짜 이번엔 신고할거야.  신고? 한번 해봐. 어떻게 될지.  미안해.  안되겠다. 지금 맞자.  안돼.!!,야 오늘 학교끝나고 옥상으로 와라 . 왜 . ? 왜긴 왜야 내가 기분이 안좋으니까 너라도 때려야지 . 이제 그만 때리면 안될까 ? 니가 뭔데 이래라 저래라야 . 좋은말로 할때 와라 . 나 진짜 이번엔 신고할거야 . 신고 ? 한번 해봐 . 어떻게 될지 . 미안해 . 안되겠다 . 지금 맞자 . 안돼 . ! !,0
서선생!!! 끝나고 내방으로 와!!! 아.네 알겠습니다 와 교감 또그러네. 교감선생님 저왔습니다 들어와 네 서선생 자꾸 그러면 내가 너무 나쁜사람 같잖어!! 아.아닙니다. 내가 자꾸 방으로 불러서 이런다고 어디가서 알리고 그러면 서선생은 교사생활 끝인거 알지?? 네. 알고있습니다. 그래 그럼 계속 이렇게 잘지내보자고!! 네,서선생 ! ! ! 끝나고 내방으로 와 ! ! ! 아 . 네 알겠습니다 와 교감 또그러네 . 교감선생님 저왔습니다 들어와 네 서선생 자꾸 그러면 내가 너무 나쁜사람 같잖어 ! ! 아 . 아닙니다 . 내가 자꾸 방으로 불러서 이런다고 어디가서 알리고 그러면 서선생은 교사생활 끝인거 알지 ? ? 네 . 알고있습니다 . 그래 그럼 계속 이렇게 잘지내보자고 ! ! 네,2
야 왜 이렇게 기분이 안 좋아 아 나 어제 지갑 잃어버렸어 엥 어디서 어제 술먹고 놓고왔나봐 택시에 아 바보냐 결제내역 있을거아냐 전화해봤지 근데 없대 택시에 그러면 이전에 어디있었는데 술집이랑 음식점도 전화해봤는데 다 없다고 하네 그러면 경찰서 분실함도 한번 봐봐 알았어 고맙다 아 오늘은 내가 밥살게 맛있는거나 먹자 그래 고마워,야 왜 이렇게 기분이 안 좋아 아 나 어제 지갑 잃어버렸어 엥 어디서 어제 술먹고 놓고왔나봐 택시에 아 바보냐 결제내역 있을거아냐 전화해봤지 근데 없대 택시에 그러면 이전에 어디있었는데 술집이랑 음식점도 전화해봤는데 다 없다고 하네 그러면 경찰서 분실함도 한번 봐봐 알았어 고맙다 아 오늘은 내가 밥살게 맛있는거나 먹자 그래 고마워,1
어이 소영씨. 이번 주말에 시간 좀 내지?  아 부장님. 어떤 일 때문에 그러시죠.?  뭐 어떤 일이 있어야만 만나는 사인가 우리가 그냥 맛있는거 먹고 하는거지.  아. 정말 가고 싶은데 제가 주말에 선약이 있어서요.  선약? 지금 부장이 시간 좀 내라는데 그딴게 중요해?  죄송합니다. 하지만 깨기가 어려운 약속이라서요.  소영씨 이렇게 사회생활 할 줄 모르는 사람이었나?  죄송합니다.  됐고 어떻게든 시간 내. 주말에 연락하지. 거절하면 어떻게 되는지 알지?  네 알겠습니다.,어이 소영씨 . 이번 주말에 시간 좀 내지 ? 아 부장님 . 어떤 일 때문에 그러시죠 . ? 뭐 어떤 일이 있어야만 만나는 사인가 우리가 그냥 맛있는거 먹고 하는거지 . 아 . 정말 가고 싶은데 제가 주말에 선약이 있어서요 . 선약 ? 지금 부장이 시간 좀 내라는데 그딴게 중요해 ? 죄송합니다 . 하지만 깨기가 어려운 약속이라서요 . 소영씨 이렇게 사회생활 할 줄 모르는 사람이었나 ? 죄송합니다 . 됐고 어떻게든 시간 내 . 주말에 연락하지 . 거절하면 어떻게 되는지 알지 ? 네 알겠습니다 .,2
어이아저씨 우리한테 담배좀사다줘 헉 학생들 이건 나쁜짓이야 담배는 너네들이 직접사야지 이거 웃기는 아저씨네 고딩인 우리가 담배산다면 팔겠냐고 우 웃기지마 내가 그런다고 협박에 굴복할거같아?  이아저씨 아직 정신못차렸네? 이게 부탁하는걸로보여?  그러게 아직정신못차린거보니 좀 맞고 시작해야겠네 이왕이면 지갑도 털어봐 학생들 이러지마 이건 나쁜짓이야 사람돈을 뺏고 때리는거는 나쁜행동이야 이 아저씨가 누구한테 설교질인데? 그런다고 우리가 아저씨한테 아이고 고맙습니다 할거같애? 그냥 말로하지말고 좀 패자 이런아저씨들은 좀맞아야지말을 듣지  그래 몇대좀 맞다보면 우리말을 잘들을거야 미안해 제발 때리지만마 돈이랑 담대 다줄테니까 제발,어이아저씨 우리한테 담배좀사다줘 헉 학생들 이건 나쁜짓이야 담배는 너네들이 직접사야지 이거 웃기는 아저씨네 고딩인 우리가 담배산다면 팔겠냐고 우 웃기지마 내가 그런다고 협박에 굴복할거같아 ? 이아저씨 아직 정신못차렸네 ? 이게 부탁하는걸로보여 ? 그러게 아직정신못차린거보니 좀 맞고 시작해야겠네 이왕이면 지갑도 털어봐 학생들 이러지마 이건 나쁜짓이야 사람돈을 뺏고 때리는거는 나쁜행동이야 이 아저씨가 누구한테 설교질인데 ? 그런다고 우리가 아저씨한테 아이고 고맙습니다 할거같애 ? 그냥 말로하지말고 좀 패자 이런아저씨들은 좀맞아야지말을 듣지 그래 몇대좀 맞다보면 우리말을 잘들을거야 미안해 제발 때리지만마 돈이랑 담대 다줄테니까 제발,1
야 너 일로와봐 저요? 그럼 너지 다른사람이겠니 왜요 너 왜 저번에 나 씹고 그냥갔어 못봤어요 못봤다고? 진짜로 못보게 해줄까? 잘못했어요 다음엔 안그럴게요 아니야 난 이제 기회 안줘  제발요 너 저번에 했던거 잘하던데 한번 해봐 아무것도 몰라요 내가 시범 보여줄까? 아니.요 . 제가 할게요,야 너 일로와봐 저요 ? 그럼 너지 다른사람이겠니 왜요 너 왜 저번에 나 씹고 그냥갔어 못봤어요 못봤다고 ? 진짜로 못보게 해줄까 ? 잘못했어요 다음엔 안그럴게요 아니야 난 이제 기회 안줘 제발요 너 저번에 했던거 잘하던데 한번 해봐 아무것도 몰라요 내가 시범 보여줄까 ? 아니 . 요 . 제가 할게요,2
아니 나 오늘 동문회 다녀 왔잖아. 근데 미선이는 아직까지도 젊고 예쁘더라. 남 여자 얘기를 왜 나한테 해. 걔는 즐길거 다 즐기고 살아서 근심걱정 없어서 그런가보지. 얘기 들어보니까 걔도 근심걱정 많아. 근데 그렇게 예쁜거 보면 그냥 애가 타고났나봐. 그래서 뭐 어쩌라고 무슨 대답을 원하는거야? 말에 뼈가 있는거 같네. 아니 그런건 아니고. 뭐 당신은 솔직히 기분 나빠 하지마? 조언이니까 어 그래 말해봐. 당신은 주름도 되게 많고 얼굴에 기미나 잡티도 많고 얼굴에 다크써클도 엄청 크잖아. 푸석푸석 하기도 하고 그래서 뭐 좀 마음에 들지 않는다고 해야 하나?결혼때랑은 얼굴이 너무 달라. 그럼 미선이랑 결혼 하자고 하던가. 내가 그렇게 싫으면 봐봐 내가 화내지 말라고 했잖아. 이건 그냥 순진히 조언 해주는거라니까? 조언을 누가 그렇게 해. 그냥 내 외모 비하잖아. 다른 사람 보고 와서 그렇게 얘기하면 좋을거 같아? 성격이 그렇게 괴팍하니까 얼굴에 다 드러나지. 성격도 좀 고쳐봐. 진짜 내 눈앞에서 얘기할 때 너무 보기 싫어. 관상은 과학이라나 뭐래나,아니 나 오늘 동문회 다녀 왔잖아 . 근데 미선이는 아직까지도 젊고 예쁘더라 . 남 여자 얘기를 왜 나한테 해 . 걔는 즐길거 다 즐기고 살아서 근심걱정 없어서 그런가보지 . 얘기 들어보니까 걔도 근심걱정 많아 . 근데 그렇게 예쁜거 보면 그냥 애가 타고났나봐 . 그래서 뭐 어쩌라고 무슨 대답을 원하는거야 ? 말에 뼈가 있는거 같네 . 아니 그런건 아니고 . 뭐 당신은 솔직히 기분 나빠 하지마 ? 조언이니까 어 그래 말해봐 . 당신은 주름도 되게 많고 얼굴에 기미나 잡티도 많고 얼굴에 다크써클도 엄청 크잖아 . 푸석푸석 하기도 하고 그래서 뭐 좀 마음에 들지 않는다고 해야 하나 ? 결혼때랑은 얼굴이 너무 달라 . 그럼 미선이랑 결혼 하자고 하던가 . 내가 그렇게 싫으면 봐봐 내가 화내지 말라고 했잖아 . 이건 그냥 순진히 조언 해주는거라니까 ? 조언을 누가 그렇게 해 . 그냥 내 외모 비하잖아 . 다른 사람 보고 와서 그렇게 얘기하면 좋을거 같아 ? 성격이 그렇게 괴팍하니까 얼굴에 다 드러나지 . 성격도 좀 고쳐봐 . 진짜 내 눈앞에서 얘기할 때 너무 보기 싫어 . 관상은 과학이라나 뭐래나,3
니가 애들한테 내 뒷담까고 다녔다면서? 무슨 소리야? 난 그런적 없는데. 어디서 거짓말이야다 알고 왔는데 누구한테 내가 얘기했다는거야  돌돌이랑 밍밍이가 다 불었어  아니.뭐 내가 없는 얘기한건 아니잖아 니가 요즘 너무 쉬었지? 매를 좀 쉬었더니 간두 부었나? 미안해. 니가 자꾸 심부름시키고 돈 구해소라고 하니까 나도 힘들어서 하소연한거야 니가 아주 정신이 가출했구나 . 사지멀쩡한것두 감사한줄 알어 어디하나 절단나봐야 되겠어? 잘못했어 다시 안그럴께,니가 애들한테 내 뒷담까고 다녔다면서 ? 무슨 소리야 ? 난 그런적 없는데 . 어디서 거짓말이야다 알고 왔는데 누구한테 내가 얘기했다는거야 돌돌이랑 밍밍이가 다 불었어 아니 . 뭐 내가 없는 얘기한건 아니잖아 니가 요즘 너무 쉬었지 ? 매를 좀 쉬었더니 간두 부었나 ? 미안해 . 니가 자꾸 심부름시키고 돈 구해소라고 하니까 나도 힘들어서 하소연한거야 니가 아주 정신이 가출했구나 . 사지멀쩡한것두 감사한줄 알어 어디하나 절단나봐야 되겠어 ? 잘못했어 다시 안그럴께,0
가은씨 이리와봐요 네 부장님 가은씨 남자친구 있어요? 네? 없습니다 . 남자 만날 생각 없나? 결혼은 언제하려고? 아 . 이런걸 왜 . . 이제 30이면 결혼할 나이 되지않았나? 아 네 . 알아서 하겠습니다 자네가 남자만나려면 좀 꾸미고 해야하지 않겠나? 네? 제가 알아서 하겠다고요,가은씨 이리와봐요 네 부장님 가은씨 남자친구 있어요 ? 네 ? 없습니다 . 남자 만날 생각 없나 ? 결혼은 언제하려고 ? 아 . 이런걸 왜 . . 이제 이면 결혼할 나이 되지않았나 ? 아 네 . 알아서 하겠습니다 자네가 남자만나려면 좀 꾸미고 해야하지 않겠나 ? 네 ? 제가 알아서 하겠다고요,2
지은씨 이번 주말에 뭐 해요 저 약속은 없어요 그러면 같이 영화볼래요 요즘 재미있는 영화있나요 마블 좋아하세요 요즘 마블영화 많이 보던데 저는 별로 안좋아해요 좋아하세요 저도 챙겨보지는 않아요 그러면 같이 뮤지컬봐요 뮤지컬 좋아요 그러면 토요일로 제가 티켓 예매할게요 감사합니다 그때 봬요,지은씨 이번 주말에 뭐 해요 저 약속은 없어요 그러면 같이 영화볼래요 요즘 재미있는 영화있나요 마블 좋아하세요 요즘 마블영화 많이 보던데 저는 별로 안좋아해요 좋아하세요 저도 챙겨보지는 않아요 그러면 같이 뮤지컬봐요 뮤지컬 좋아요 그러면 토요일로 제가 티켓 예매할게요 감사합니다 그때 봬요,4
오늘 나한테 설거지를 시키기에 잔을 일부러 깨버렸어. 설거지를 억지로 하게 되어 화가 나셨군요. 갑자기 시키니까 기분이 너무 안 좋았어. 기분이 나아지기 위해서 무엇을 할 수 있을까요? 아내한테 본인이 하라고 이야기를 해야겠어. 아내분과의 대화로 기분이 나아지시길 바라요.,오늘 나한테 설거지를 시키기에 잔을 일부러 깨버렸어 . 설거지를 억지로 하게 되어 화가 나셨군요 . 갑자기 시키니까 기분이 너무 안 좋았어 . 기분이 나아지기 위해서 무엇을 할 수 있을까요 ? 아내한테 본인이 하라고 이야기를 해야겠어 . 아내분과의 대화로 기분이 나아지시길 바라요 .,0
네까짓게 글을 쓴다고? 엄마 나도 내가 하고 싶은 일을 한 번쯤은 해 보고 싶어요. 그게 돈이 되니? 경력이 되니? 왜 쓸데없는 짓을 하려고 해? 쓸데없는 짓이 아니고 내 꿈이에요! 꿈 같은 소리한다. 그건 다 먹고 사는데 아무 문제 없는 사람들이나 하는 소리야! 그래도 하고 싶어요. 정신차려! 너 따위가 백날 글을 써봐라. 성공할 수 있을지. 그냥 백수 신세 밖에 더 되겠어? 내 작품이 성공할 수도 있잖아요? 같잖은 소리 하지말고 취업 준비나 해. 허황된 꿈으로 시간 낭비 하지 말고. 말이 되는 소리를 해야지. 난 내꿈을 버리고 싶지 않아요. 내가 글을 쓰겠다는데 허락이 왜 필요한건데? 그 동안 너한테 투자한게 얼만데? 너 키우고 가르치고. 겨우 이딴 일이나 하라고 내가 그렇게 널 키웠을거라 생각하는거야? 그건 나중에 취미생활로 해.,네까짓게 글을 쓴다고 ? 엄마 나도 내가 하고 싶은 일을 한 번쯤은 해 보고 싶어요 . 그게 돈이 되니 ? 경력이 되니 ? 왜 쓸데없는 짓을 하려고 해 ? 쓸데없는 짓이 아니고 내 꿈이에요 ! 꿈 같은 소리한다 . 그건 다 먹고 사는데 아무 문제 없는 사람들이나 하는 소리야 ! 그래도 하고 싶어요 . 정신차려 ! 너 따위가 백날 글을 써봐라 . 성공할 수 있을지 . 그냥 백수 신세 밖에 더 되겠어 ? 내 작품이 성공할 수도 있잖아요 ? 같잖은 소리 하지말고 취업 준비나 해 . 허황된 꿈으로 시간 낭비 하지 말고 . 말이 되는 소리를 해야지 . 난 내꿈을 버리고 싶지 않아요 . 내가 글을 쓰겠다는데 허락이 왜 필요한건데 ? 그 동안 너한테 투자한게 얼만데 ? 너 키우고 가르치고 . 겨우 이딴 일이나 하라고 내가 그렇게 널 키웠을거라 생각하는거야 ? 그건 나중에 취미생활로 해 .,0
이거 카드지갑 얼마야 이쁘다 그치 나 이거 남자친구가 사줬어 정말 이쁜데 센스있다 남자친구 맞아 너무 마음에 들어 나도 내일 모레 남자친구 생일인데 뭐 줄거야 아직 못정했어 너무 어려운 것 같아 선물 고르기 너 같으면 뭐 줄거야 나였으면 뭐 주지 어렵다니까 정말 이거 어렵긴하네 유튜브에 한번 찾아봐 그래야겠네 쉽지않다,이거 카드지갑 얼마야 이쁘다 그치 나 이거 남자친구가 사줬어 정말 이쁜데 센스있다 남자친구 맞아 너무 마음에 들어 나도 내일 모레 남자친구 생일인데 뭐 줄거야 아직 못정했어 너무 어려운 것 같아 선물 고르기 너 같으면 뭐 줄거야 나였으면 뭐 주지 어렵다니까 정말 이거 어렵긴하네 유튜브에 한번 찾아봐 그래야겠네 쉽지않다,1
거기학생? 네 저요? 뭐좀 물어볼께요 네 어떤거요? 가진거 다 내놔 앗. 안되요 죽고싶나보군 제발요 어서 내놓지않으면 때리겠다 봐주세요.,거기학생 ? 네 저요 ? 뭐좀 물어볼께요 네 어떤거요 ? 가진거 다 내놔 앗 . 안되요 죽고싶나보군 제발요 어서 내놓지않으면 때리겠다 봐주세요 .,1
니가 나랑 사귄다고 소문냈어?  웅웅 우리 만나는거 맞잖아  내가 비밀로 하자고했잖아  어?? 회사에만 비밀아니였어?  아 진짜 말귀못알아먹네  내가 너무 크게 잘못한거야?  어 멍청하면 눈치라도 있던가 왜 말하냐고 왜! 미.미안해 어휴 머리로 생각을 하는건지 콱씨   아 밀지마 악 아파  너는 좀 맞아야해 생각없는거 좀 두드러 맞아야해 정신차리게해줄게,니가 나랑 사귄다고 소문냈어 ? 웅웅 우리 만나는거 맞잖아 내가 비밀로 하자고했잖아 어 ? ? 회사에만 비밀아니였어 ? 아 진짜 말귀못알아먹네 내가 너무 크게 잘못한거야 ? 어 멍청하면 눈치라도 있던가 왜 말하냐고 왜 ! 미 . 미안해 어휴 머리로 생각을 하는건지 콱씨 아 밀지마 악 아파 너는 좀 맞아야해 생각없는거 좀 두드러 맞아야해 정신차리게해줄게,0
너 이번 국어 시험에서 저 친구 답지 배겼지? 아.아니? 거짓말 하지마 내가 다봤어 아냐 정말 사실대로 말하지 않으면 죽여버린다. 아.사실 살짝 봤어 너 그럼 나한테 100만원만 줘 내가 왜? 안그럼 내가 뭘할지 몰라 아 알겠어.,너 이번 국어 시험에서 저 친구 답지 배겼지 ? 아 . 아니 ? 거짓말 하지마 내가 다봤어 아냐 정말 사실대로 말하지 않으면 죽여버린다 . 아 . 사실 살짝 봤어 너 그럼 나한테 만원만 줘 내가 왜 ? 안그럼 내가 뭘할지 몰라 아 알겠어 .,1
누. 누구세요.? 너 서울대학교 붙었지 아 네 그걸 어떻게. 제발 살려주세요 왜그러세요. 너 어디학과지? 입학취소해 지금 아 제발. 제발 그것만은 안돼요.저희 집 빚만 4억이에요 어머니는 이미 입원하셨구요.제가 반드시 서울대가서 성공해야해요. 서울대 가기전에 그냥 죽고 못갈래? 정말 제발 부탁이에요 제발. 빨리 취소해! 내 딸이 예비1번이야! 니가 나가야 들어갈거 아니야! 아 알겠어요.제발 칼 좀 치워주세요.,누 . 누구세요 . ? 너 서울대학교 붙었지 아 네 그걸 어떻게 . 제발 살려주세요 왜그러세요 . 너 어디학과지 ? 입학취소해 지금 아 제발 . 제발 그것만은 안돼요 . 저희 집 빚만 억이에요 어머니는 이미 입원하셨구요 . 제가 반드시 서울대가서 성공해야해요 . 서울대 가기전에 그냥 죽고 못갈래 ? 정말 제발 부탁이에요 제발 . 빨리 취소해 ! 내 딸이 예비 번이야 ! 니가 나가야 들어갈거 아니야 ! 아 알겠어요 . 제발 칼 좀 치워주세요 .,0
야이 새끼야 내말 들을거야 말거야? 하지만 너무 위험한 일인것같아서 세상에 쉬운일이 어딨냐? 그.그래도 돈벌게 해준다니까 시키는대로하면 나 무서워서 . 아겁많은 새끼 너 내가 안무섭지? 그건 아난데 내가 안무서운가봐? 무서운 맛좀 보여줘? 어? 아. 할게.제발 때리지마,야이 새끼야 내말 들을거야 말거야 ? 하지만 너무 위험한 일인것같아서 세상에 쉬운일이 어딨냐 ? 그 . 그래도 돈벌게 해준다니까 시키는대로하면 나 무서워서 . 아겁많은 새끼 너 내가 안무섭지 ? 그건 아난데 내가 안무서운가봐 ? 무서운 맛좀 보여줘 ? 어 ? 아 . 할게 . 제발 때리지마,0
야야 너 어제 쟤 발표하는거 봤냐?  응? 왜 어땠길래  발표하다가 질질 짰잖아  뭐? 개웃기네  개찌질이라니까  너네 나 놀리지 마.  뭐라는 거야 왜 울면서 말해?  야 쟤 또 울겠다  그만하라고.  그맨.훌쩍.해래구.훌쩍. 찌질이놈,야야 너 어제 쟤 발표하는거 봤냐 ? 응 ? 왜 어땠길래 발표하다가 질질 짰잖아 뭐 ? 개웃기네 개찌질이라니까 너네 나 놀리지 마 . 뭐라는 거야 왜 울면서 말해 ? 야 쟤 또 울겠다 그만하라고 . 그맨 . 훌쩍 . 해래구 . 훌쩍 . 찌질이놈,3
야 너 그만 좀 먹어 왜 맛있는데 내가 먹는게 싫어? 아니 먹는건 상관없는데 너 몸매 좀 신경써 여자 몸이 그게 뭐냐 좀 보기 안좋다 내 몸이 어때서 키는 작으면서 덩치는 크고 그냥 돼지 같아 말이 심한거아니야? 너 정신차리게 말해줄게 너 진짜 돼지같아 먹는 모습도 솔직히 역겨워 너가 날 어떻게 생각하든 내 알바아니야 저리 가줘 이 새끼 개기는거 봐라?,야 너 그만 좀 먹어 왜 맛있는데 내가 먹는게 싫어 ? 아니 먹는건 상관없는데 너 몸매 좀 신경써 여자 몸이 그게 뭐냐 좀 보기 안좋다 내 몸이 어때서 키는 작으면서 덩치는 크고 그냥 돼지 같아 말이 심한거아니야 ? 너 정신차리게 말해줄게 너 진짜 돼지같아 먹는 모습도 솔직히 역겨워 너가 날 어떻게 생각하든 내 알바아니야 저리 가줘 이 새끼 개기는거 봐라 ?,3
야 돈 가져왔어? 미안. 이번에는 진짜 못 가져와. 죽고싶어? 내가 돈 가져오라고 했잖아!!! 부모님이 내가 돈에 손 대는게 눈치 채신거 같아. 내 알바야? 내 말이 우스워? 니 부모는 무섭고 나는 아니다? 아니 그게 아니고. 니 받은 용돈 없어? 니네 집 돈 많잖아 그거 이미 너 갖다 줬어.진짜 돈 없어. 내 알바 아니고 이번주 주말까지 가져와 .알았어.,야 돈 가져왔어 ? 미안 . 이번에는 진짜 못 가져와 . 죽고싶어 ? 내가 돈 가져오라고 했잖아 ! ! ! 부모님이 내가 돈에 손 대는게 눈치 채신거 같아 . 내 알바야 ? 내 말이 우스워 ? 니 부모는 무섭고 나는 아니다 ? 아니 그게 아니고 . 니 받은 용돈 없어 ? 니네 집 돈 많잖아 그거 이미 너 갖다 줬어 . 진짜 돈 없어 . 내 알바 아니고 이번주 주말까지 가져와 . 알았어 .,1
현아 잘지내지? 응 잘지내. 오랜만에 연락햇네 친구야 부탁좀하자 뭔데? 큰애가 사고가나서 병원비가 부족한데 여유돈잇으면 빌려줘 너 저번에도300빌려가서 안갚앗다 이번건 보험금받으면 바로갚을게 저번에도 그러더니 안갚앗잖아 진짜 마지막이야.부탁좀하자 너 거짓말이면 인연 끊는다.한번믿어본다,현아 잘지내지 ? 응 잘지내 . 오랜만에 연락햇네 친구야 부탁좀하자 뭔데 ? 큰애가 사고가나서 병원비가 부족한데 여유돈잇으면 빌려줘 너 저번에도 빌려가서 안갚앗다 이번건 보험금받으면 바로갚을게 저번에도 그러더니 안갚앗잖아 진짜 마지막이야 . 부탁좀하자 너 거짓말이면 인연 끊는다 . 한번믿어본다,1
대리님 오늘 퇴근 언제하세요 일이 많아서 언제 할 수 있을지 모르겠네요 저는 곧 퇴근할까 하는데 저 퇴근할때 같이 저녁 어떠세요 아 그럴까요 네 대리님만 괜찮으시면요 네 그러죠 대리님 일 너무 열시미 하셔서 어떡해요 제가 일을 다 못한걸 어쩌겠어요 다 끝내야지 화이팅입니다,대리님 오늘 퇴근 언제하세요 일이 많아서 언제 할 수 있을지 모르겠네요 저는 곧 퇴근할까 하는데 저 퇴근할때 같이 저녁 어떠세요 아 그럴까요 네 대리님만 괜찮으시면요 네 그러죠 대리님 일 너무 열시미 하셔서 어떡해요 제가 일을 다 못한걸 어쩌겠어요 다 끝내야지 화이팅입니다,2
씨 잠깐만 와봐요 부르셨습니까 부장님 아니 지금 일을 어떻게 처리한거에요? 예? 무슨 일을. 아니 당신이 한 것 좀 봐봐요 누가 이따위로 하랬어? 죄송합니다. 근데 이건 부장님이 이렇게 하라고 하셨. 지금 내 탓하는 거야?? 사람을 바보로 만드네? 죄송합니다. 됐고 오늘까지 새로 다시 해와.  예?? 아니 아무리 그래도 일주일 동안 한 걸 오늘 안에 어떻게 다 해요 그거야 니 사정이지. 내가 그거까지 봐줘야 돼? 자정까지 안 보내면 앞으로 씨 회사생활 힘들거야,씨 잠깐만 와봐요 부르셨습니까 부장님 아니 지금 일을 어떻게 처리한거에요 ? 예 ? 무슨 일을 . 아니 당신이 한 것 좀 봐봐요 누가 이따위로 하랬어 ? 죄송합니다 . 근데 이건 부장님이 이렇게 하라고 하셨 . 지금 내 탓하는 거야 ? ? 사람을 바보로 만드네 ? 죄송합니다 . 됐고 오늘까지 새로 다시 해와 . 예 ? ? 아니 아무리 그래도 일주일 동안 한 걸 오늘 안에 어떻게 다 해요 그거야 니 사정이지 . 내가 그거까지 봐줘야 돼 ? 자정까지 안 보내면 앞으로 씨 회사생활 힘들거야,2
